episodeNr,reward,endEvent,velocity,steps,time,
4512,-0.830899477005005,outOfTime,0.136568058530154,50,2.0719119
4513,-0.753431439399719,outOfTime,0.136594538693704,50,2.1186924
4514,-0.870029449462891,outOfTime,0.136592146305254,50,2.1221198
4515,-0.765982508659363,outOfTime,0.136615585658997,50,2.0094503
4516,-0.727645576000214,outOfTime,0.136648238213593,50,2.0938252
4517,-0.818910598754883,outOfTime,0.136658523010351,50,2.1243513
4518,1.33721709251404,redObstacle,0.136684988918699,83,3.4386835
4519,-0.828445315361023,outOfTime,0.136693369584889,50,2.2303407
4520,-0.850584983825684,outOfTime,0.136696420510718,50,2.2084696
4521,0.317348480224609,outOfTime,0.136706977247686,100,4.1850361
4522,-0.766141891479492,outOfTime,0.136730304380579,50,2.1199942
4523,-0.814563035964966,outOfTime,0.136741976445024,50,2.0780997
4524,-0.841764092445374,outOfTime,0.136747134907018,50,2.107512
4525,-0.872383594512939,outOfTime,0.136744793188854,50,2.0979269
4526,-0.888572514057159,outOfTime,0.136737858649728,50,2.1234922
4527,0.126140832901001,outOfTime,0.136699169357125,100,4.0653781
4528,-1,blueObstacle,0.136699169357125,0,0.0078234
4529,-2,goalMissed,0.136699169357125,0,0.0003204
4530,-0.493156671524048,redObstacle,0.136759768648458,93,3.9916533
4531,-0.767300486564636,outOfTime,0.136782756025044,50,2.1581483
4532,-0.868802845478058,outOfTime,0.136781418020161,50,2.2189034
4533,-0.793181717395782,outOfTime,0.136798190944743,50,2.1368445
4534,-0.941054165363312,outOfTime,0.136778318166753,50,2.1365425
4535,-1,redObstacle,0.136778318166753,0,0.0060169
4536,-1.76067423820496,outOfTime,0.136802865251344,50,2.0288178
4537,-0.81898307800293,outOfTime,0.136812658314773,50,2.0564971
4538,-0.827581703662872,outOfTime,0.13682077459227,50,2.1326835
4539,-1,blueObstacle,0.13682077459227,0,0.0081604
4540,-2,goalMissed,0.13682077459227,0,0.0003768
4541,-1.73346614837646,outOfTime,0.136818828377303,100,4.3746531
4542,-0.766918241977692,outOfTime,0.136841843541445,50,2.1532214
4543,-0.793906390666962,outOfTime,0.136858396752698,50,2.1698787
4544,-0.806766748428345,outOfTime,0.136871868793031,50,2.2087107
4545,-0.826626241207123,outOfTime,0.136880589666158,50,2.090647
4546,-0.802764654159546,outOfTime,0.136895005892734,50,2.0944251
4547,-0.730098128318787,outOfTime,0.136926768070267,50,2.0448339
4548,-0.771669983863831,outOfTime,0.136948590036289,50,2.1820592
4549,-0.831156969070435,outOfTime,0.136955958610579,50,2.1391271
4550,-0.699207663536072,outOfTime,0.136993974259066,50,2.2256287
4551,-0.831082046031952,outOfTime,0.137001590460282,50,2.5861965
4552,-0.832802176475525,outOfTime,0.137008792753625,50,2.1071421
4553,-0.890732526779175,outOfTime,0.137002144507193,50,2.105401
4554,-0.863615870475769,outOfTime,0.13700199716928,50,2.1515136
4555,-0.725547671318054,outOfTime,0.137034757889677,50,2.1239757
4556,-0.798895716667175,outOfTime,0.137050024978342,50,2.0925685
4557,-0.746463418006897,outOfTime,0.137077271278707,50,2.0933355
4558,0.377517223358154,outOfTime,0.137097345657783,100,3.9579581
4559,-0.801481902599335,outOfTime,0.137111967624193,50,2.2101165
4560,-0.919427931308746,outOfTime,0.137097451306812,50,2.1875916
4561,-1,goalMissed,0.137097451306812,0,0.0097829
4562,-1.88153386116028,outOfTime,0.137092926516988,50,2.1183428
4563,-0.874164640903473,outOfTime,0.137090248406626,50,2.1480026
4564,-0.830732703208923,outOfTime,0.137097901260149,50,2.0718454
4565,-0.852474987506866,outOfTime,0.137100380611212,50,2.1002272
4566,-0.756102442741394,outOfTime,0.137125768706416,50,2.1562197
4567,-0.697681903839111,outOfTime,0.137165029328724,50,2.1073708
4568,-0.805650532245636,outOfTime,0.137177597281102,50,2.0918749
4569,-0.794372797012329,outOfTime,0.137193857701771,50,2.0655327
4570,-0.813689827919006,outOfTime,0.137205522676371,50,2.2069385
4571,-0.918315172195435,outOfTime,0.137191267462388,50,2.1175039
4572,-0.888252079486847,outOfTime,0.137184650385901,50,2.179746
4573,-0.71890127658844,outOfTime,0.137217910494894,50,2.1148604
4574,-1,goalMissed,0.137217910494894,0,0.0067132
4575,-1.6850221157074,outOfTime,0.13726008789228,50,2.1018942
4576,-0.825617492198944,outOfTime,0.137268823186345,50,2.2447743
4577,-0.848680853843689,outOfTime,0.137272155340893,50,2.051076
4578,-0.760585427284241,outOfTime,0.137296373522746,50,2.244438
4579,-0.856705248355865,outOfTime,0.137297795401585,50,2.1952676
4580,-1,goalMissed,0.137297795401585,0,0.0065216
4581,-2,redObstacle,0.137297795401585,0,0.0004952
4582,-2.87212109565735,outOfTime,0.137295461143334,50,2.0099748
4583,-0.829318404197693,outOfTime,0.137303371448264,50,2.0430757
4584,-0.844277679920197,outOfTime,0.137307734465015,50,2.0344758
4585,-0.86759352684021,outOfTime,0.137306569600005,50,1.9862145
4586,-0.800698220729828,outOfTime,0.137321247912996,50,2.1658965
4587,-0.813659429550171,outOfTime,0.137332851244961,50,2.0643564
4588,-0.769392132759094,outOfTime,0.137354925089713,50,2.0426872
4589,0.348223090171814,outOfTime,0.137371250592831,100,4.3186717
4590,-0.811335384845734,outOfTime,0.137383380765093,50,2.1696502
4591,0.357367157936096,outOfTime,0.137401276860494,100,3.9797031
4592,-0.817748010158539,outOfTime,0.13741187589855,50,2.168032
4593,0.231407046318054,outOfTime,0.137400006208257,100,4.8236281
4594,-0.839820623397827,outOfTime,0.137405385596749,50,2.0874078
4595,-1,blueObstacle,0.137405385596749,0,0.0071276
4596,-1,goalMissed,0.137405385596749,0,0.0004795
4597,-1.87950158119202,outOfTime,0.137401393884338,50,2.1631521
4598,-0.884738683700562,outOfTime,0.137395990230665,50,2.1220081
4599,-0.852661728858948,outOfTime,0.137398336440367,50,2.1229741
4600,-0.892240643501282,outOfTime,0.137391343800617,50,2.1704342
4601,-0.856602549552917,outOfTime,0.137392478612561,50,2.2386993
4602,-0.863456606864929,outOfTime,0.137392278376506,50,2.0380758
4603,-0.77080762386322,blueObstacle,0.137416059442081,46,1.9033702
4604,-0.907287836074829,outOfTime,0.137405522330008,50,2.0985137
4605,-0.911923468112946,outOfTime,0.137392519569861,50,2.1344719
4606,0.250128507614136,blueObstacle,0.137410080465443,64,2.7089387
4607,-0.839310824871063,outOfTime,0.1374155516245,50,2.0753983
4608,-1,redObstacle,0.1374155516245,0,0.0062492
4609,-2,goalMissed,0.1374155516245,0,0.000509
4610,-1.75258994102478,outOfTime,0.137408994665439,100,4.1601928
4611,-0.82354348897934,outOfTime,0.137418184931155,50,2.0005167
4612,-0.789279222488403,outOfTime,0.13743543340862,50,2.1152346
4613,-0.813055157661438,outOfTime,0.137447080500378,50,2.1035942
4614,-0.785915195941925,outOfTime,0.137465105250959,50,2.1047183
4615,-0.735940277576447,outOfTime,0.137494872613523,50,2.0434103
4616,-0.888239145278931,outOfTime,0.137488662130793,50,2.0837667
4617,-0.91100025177002,outOfTime,0.137476927865794,50,2.172358
4618,-0.826318502426147,outOfTime,0.137485427999854,50,2.2836209
4619,-0.802310645580292,outOfTime,0.137499570999386,50,2.157712
4620,-0.759386241436005,outOfTime,0.137523788714305,50,2.0548048
4621,0.185038566589355,outOfTime,0.137501107888908,100,3.860234
4622,-0.721840381622314,outOfTime,0.137534120124803,50,2.2606627
4623,0.264342665672302,outOfTime,0.137529842548766,100,3.877889
4624,-0.857741713523865,outOfTime,0.13753095153986,50,2.1277316
4625,-0.862894594669342,outOfTime,0.137530851771654,50,2.0330433
4626,-0.880160987377167,outOfTime,0.13752669182536,50,2.1029916
4627,-0.865116119384766,outOfTime,0.137525024531929,50,2.0814933
4628,-0.726543188095093,outOfTime,0.137556875086411,50,2.0889472
4629,-0.897491216659546,outOfTime,0.137547688615134,50,2.0898424
4630,-0.843734383583069,outOfTime,0.137551680572966,50,2.0958242
4631,-0.885082542896271,outOfTime,0.137546380799415,50,2.1230397
4632,0.292559623718262,outOfTime,0.137549272491875,100,4.1938799
4633,-1,redObstacle,0.137549272491875,0,0.5272895
4634,-2,goalMissed,0.137549272491875,0,0.0009496
4635,-1.70932817459106,outOfTime,0.137552837942693,100,4.0927799
4636,-0.824563264846802,outOfTime,0.137561698035416,50,2.1505239
4637,-0.776460409164429,outOfTime,0.137581801345756,50,2.0341037
4638,-0.878153562545776,outOfTime,0.137578120069026,50,2.1749374
4639,-0.926975846290588,outOfTime,0.137561473422899,50,2.1321862
4640,-0.847191989421844,outOfTime,0.137565035873547,50,1.9548304
4641,-0.921448230743408,outOfTime,0.137551096135416,50,2.0804544
4642,-0.862060308456421,outOfTime,0.13755118691133,50,2.1251705
4643,-0.709938168525696,outOfTime,0.137586796942164,50,2.1976041
4644,-1,blueObstacle,0.137586796942164,0,0.0104471
4645,0.688133716583252,outOfTime,0.137651046921199,150,6.4084705
4646,-0.829535722732544,outOfTime,0.137658701407734,50,2.160548
4647,-0.894544184207916,outOfTime,0.137651180888794,50,2.1323102
4648,-0.891023874282837,outOfTime,0.137644477536413,50,2.0495347
4649,-0.853652954101563,outOfTime,0.137646475711095,50,2.0984116
4650,-0.93879371881485,outOfTime,0.137628380887397,50,2.1465558
4651,-0.885362446308136,outOfTime,0.137623023964965,50,2.1434728
4652,-1,wall,0.137623023964965,0,0.006469
4653,-1.81095790863037,outOfTime,0.137634313101284,50,1.9529939
4654,-1,redObstacle,0.137634313101284,0,0.0060346
4655,-0.728289008140564,outOfTime,0.137633281279218,100,4.143987
4656,-0.885161876678467,outOfTime,0.13762792917093,50,1.9936649
4657,-0.774835288524628,outOfTime,0.137648301717953,50,2.1116573
4658,-0.895973384380341,outOfTime,0.137638800521717,50,2.2012995
4659,-0.800870299339294,outOfTime,0.137653104738889,50,2.1322166
4660,-0.807421565055847,outOfTime,0.137665878646818,50,2.1364177
4661,-0.781851708889008,outOfTime,0.137684587846188,50,2.1107318
4662,-0.818527519702911,outOfTime,0.137694766808067,50,2.1507342
4663,-0.897356569766998,outOfTime,0.137685355575989,50,2.1100185
4664,-1,goalMissed,0.137685355575989,0,0.0059601
4665,-1.81194376945496,outOfTime,0.137697059394155,50,2.1394746
4666,-0.887912631034851,outOfTime,0.137691107133483,50,2.1706248
4667,-0.839309692382813,outOfTime,0.137696448579505,50,2.1457914
4668,-0.871478140354156,outOfTime,0.137692483691754,50,2.1037465
4669,-0.857684254646301,outOfTime,0.137693547980616,50,2.1043431
4670,0.310304045677185,blueObstacle,0.137709573731371,88,3.7027666
4671,-0.849848687648773,outOfTime,0.137712460088982,50,2.0699847
4672,-0.887872338294983,outOfTime,0.137706505575465,50,2.2706648
4673,-0.881998002529144,outOfTime,0.137701936482326,50,2.1353885
4674,-0.913407742977142,outOfTime,0.137689152115437,50,2.0781897
4675,0.242153763771057,outOfTime,0.137680509820112,100,4.286096
4676,-0.790650725364685,outOfTime,0.137696723614017,50,2.5666617
4677,-0.777420580387115,outOfTime,0.137716383542628,50,2.0987065
4678,-0.779930770397186,outOfTime,0.137735453109864,50,2.0600791
4679,-0.766811072826385,outOfTime,0.13775755112119,50,2.111651
4680,-0.88748562335968,outOfTime,0.137750910227241,50,2.1090762
4681,-1,goalMissed,0.137750910227241,0,0.0060692
4682,-2,blueObstacle,0.137750910227241,0,0.0003905
4683,-2.88168907165527,outOfTime,0.137746306172476,50,2.1650203
4684,-0.903131783008575,outOfTime,0.137735788323881,50,2.1829231
4685,-0.794503927230835,outOfTime,0.137751460710336,50,2.0699259
4686,-0.924151539802551,outOfTime,0.137736583429258,50,2.0608656
4687,-0.709418654441833,outOfTime,0.137771918764436,50,2.0321754
4688,-0.849608302116394,outOfTime,0.137774835571592,50,2.1241478
4689,-0.764894127845764,outOfTime,0.137797326609485,50,2.1476
4690,-0.861552834510803,outOfTime,0.137797476719735,50,2.1860835
4691,-0.819694638252258,outOfTime,0.137807290454101,50,2.2711368
4692,-0.855418920516968,outOfTime,0.13780879441335,50,2.1193041
4693,-1,blueObstacle,0.13780879441335,0,0.0071083
4694,-0.585909068584442,outOfTime,0.137840755530823,100,4.1334475
4695,-0.888232588768005,outOfTime,0.137834725941568,50,2.1624843
4696,-0.851598143577576,outOfTime,0.137836556297508,50,2.1009482
4697,-0.751748085021973,outOfTime,0.137862023734503,50,2.191438
4698,-0.919300973415375,outOfTime,0.137848580812442,50,2.1418586
4699,0.214209914207458,outOfTime,0.137833490819543,100,4.0489438
4700,-0.875992178916931,outOfTime,0.137830304843987,50,2.318993
4701,-0.86471027135849,outOfTime,0.137828828019918,50,2.1705048
4702,-0.861327350139618,outOfTime,0.137829022370338,50,1.9811997
4703,-0.832633137702942,outOfTime,0.137835811579155,50,2.2122126
4704,-0.869715094566345,outOfTime,0.137832129343603,50,2.1815467
4705,-0.902784466743469,outOfTime,0.137822715724018,50,2.0730707
4706,-0.947969853878021,outOfTime,0.137800046270621,50,2.1808889
4707,-1,redObstacle,0.137800046270621,0,0.0064901
4708,-2,goalMissed,0.137800046270621,0,0.000489
4709,-2.73872709274292,outOfTime,0.137828453169355,50,1.9861701
4710,-0.867696166038513,outOfTime,0.137827147420102,50,2.1341088
4711,-0.901963233947754,outOfTime,0.137817582914848,50,2.1354489
4712,-0.921367943286896,outOfTime,0.137803797828641,50,2.1153652
4713,-0.920285642147064,outOfTime,0.137790248930951,50,2.509244
4714,-0.733550190925598,outOfTime,0.137819815274953,50,2.3314418
4715,-0.87798023223877,outOfTime,0.137816185205812,50,2.4332989
4716,-0.84643691778183,outOfTime,0.13781969473812,50,2.102836
4717,-0.94725626707077,outOfTime,0.137799054707153,50,2.2766243
4718,-1,redObstacle,0.137799054707153,0,0.0068803
4719,-2,goalMissed,0.137799054707153,0,0.0002996
4720,-1.69858288764954,outOfTime,0.137804977313696,100,4.3119905
4721,-0.844449281692505,outOfTime,0.137809049708833,50,2.6576745
4722,-0.880521357059479,outOfTime,0.13780341703427,50,2.1112475
4723,-0.833486080169678,outOfTime,0.137810002726719,50,2.1506218
4724,-1,redObstacle,0.137810002726719,0,0.0058993
4725,-1.8823299407959,outOfTime,0.137805210980592,50,2.2067979
4726,-0.894920945167542,outOfTime,0.137797205839993,50,2.1442418
4727,-0.876167297363281,outOfTime,0.137793611601242,50,2.1499081
4728,-0.745477437973022,outOfTime,0.137820362504014,50,2.284748
4729,-0.747199058532715,outOfTime,0.137846696978524,50,2.1193798
4730,-0.909779608249664,outOfTime,0.137835737006556,50,2.1907204
4731,-1,blueObstacle,0.137835737006556,0,0.0062264
4732,-1.86821055412292,outOfTime,0.137834352299397,50,2.1450409
4733,-0.833301365375519,outOfTime,0.137840961095345,50,2.1281155
4734,-0.906605064868927,outOfTime,0.1378301794806,50,2.1481691
4735,-1,blueObstacle,0.1378301794806,0,0.0064022
4736,-1.88553762435913,outOfTime,0.137823320285843,50,2.1007663
4737,-0.892943859100342,outOfTime,0.137815026837615,50,2.0970261
4738,-0.781837224960327,outOfTime,0.137833406524047,50,2.0548603
4739,-0.842138409614563,outOfTime,0.137837986935955,50,2.1023402
4740,-1,blueObstacle,0.137837986935955,0,0.0058786
4741,-1.8768082857132,outOfTime,0.137834520216129,50,2.0117438
4742,-0.858372449874878,outOfTime,0.137835250232304,50,2.0810417
4743,-0.809568107128143,outOfTime,0.137847270790992,50,2.040253
4744,-0.790501058101654,outOfTime,0.137863642543726,50,2.1217878
4745,-0.909916937351227,outOfTime,0.137851725486335,50,2.1317902
4746,-0.848098278045654,outOfTime,0.137854299097444,50,1.9882142
4747,-0.922914564609528,outOfTime,0.137840154121969,50,2.1270062
4748,-1,wall,0.137840154121969,0,0.0064849
4749,-1.84633457660675,outOfTime,0.137843766772318,50,2.1221301
4750,-0.861987113952637,outOfTime,0.137843802171228,50,2.2263296
4751,-0.868755400180817,outOfTime,0.137842264010227,50,2.2169494
4752,-0.863355457782745,outOfTime,0.137841676467568,50,2.1313182
4753,-0.861799836158752,outOfTime,0.137841375720263,50,2.1722756
4754,-0.888160943984985,outOfTime,0.137835399738489,50,2.1261942
4755,-0.766802549362183,outOfTime,0.137857139395628,50,2.1035047
4756,-0.807850182056427,outOfTime,0.137869513674389,50,2.1398321
4757,-1,goalMissed,0.137869513674389,0,0.006417
4758,-2,blueObstacle,0.137869513674389,0,0.0005829
4759,-2.85713744163513,outOfTime,0.137870521783536,50,2.1106091
4760,-0.899766206741333,outOfTime,0.13786177085415,50,2.0533513
4761,-0.801130414009094,outOfTime,0.13787528485785,50,2.0791086
4762,-0.831849098205566,outOfTime,0.137882178943717,50,2.0815178
4763,-0.821733474731445,outOfTime,0.137891372765723,50,2.0451658
4764,-0.764060735702515,outOfTime,0.137913689070473,50,2.1395431
4765,-0.795942008495331,outOfTime,0.137927685604672,50,2.2555838
4766,-0.791202306747437,outOfTime,0.137943808748208,50,2.1009663
4767,-0.800162434577942,outOfTime,0.137957886532371,50,2.1102182
4768,-0.928031861782074,outOfTime,0.137941666539486,50,2.1081577
4769,-0.839572012424469,outOfTime,0.137946778752668,50,2.6044992
4770,-0.938524901866913,outOfTime,0.137928767525174,50,2.0913267
4771,-0.759153008460999,outOfTime,0.137952155128639,50,2.1205418
4772,-0.875374257564545,outOfTime,0.137948887696786,50,2.1407808
4773,-0.871312320232391,outOfTime,0.137946784090408,50,2.1713946
4774,-0.784115195274353,outOfTime,0.137964482998746,50,2.2026342
4775,-0.79433798789978,outOfTime,0.137979852896565,50,2.1287875
4776,-0.85905659198761,outOfTime,0.137980331633773,50,2.1694573
4777,-0.815149545669556,outOfTime,0.137990968120265,50,2.1261143
4778,-1,redObstacle,0.137990968120265,0,0.006252
4779,-1.90272545814514,outOfTime,0.1379809730384,50,2.1000783
4780,-1,goalMissed,0.1379809730384,0,0.0059587
4781,-1.85540413856506,outOfTime,0.137982473552146,50,2.1608928
4782,-0.830230176448822,outOfTime,0.137989672415267,50,1.9895357
4783,-0.810716509819031,outOfTime,0.13800130221809,50,2.0495746
4784,-0.901156544685364,outOfTime,0.137992180844982,50,2.1939388
4785,-0.909177601337433,outOfTime,0.137981311341139,50,2.0985917
4786,-0.846015691757202,outOfTime,0.13798407692116,50,2.0364899
4787,-0.791661858558655,outOfTime,0.13800001379189,50,2.0051448
4788,-0.90322482585907,outOfTime,0.137990672381595,50,2.178535
4789,-1,redObstacle,0.137990672381595,0,0.0066598
4790,-1,goalMissed,0.137990672381595,0,0.0003169
4791,-1.88517785072327,outOfTime,0.137984711192199,50,2.1207035
4792,-0.881671130657196,outOfTime,0.137980261711365,50,2.1837119
4793,-0.89002251625061,outOfTime,0.137973816068415,50,1.9863048
4794,-0.768762946128845,outOfTime,0.137994918492081,50,2.1034769
4795,-0.7994704246521,outOfTime,0.138009064864656,50,1.9831211
4796,-0.883924603462219,outOfTime,0.138003171396458,50,2.2174703
4797,-1,goalMissed,0.138003171396458,0,0.0059572
4798,-1.84707748889923,outOfTime,0.138006544809568,50,2.1050116
4799,-0.865363597869873,outOfTime,0.138004831817158,50,1.9609567
4800,-0.891897439956665,outOfTime,0.137998005190438,50,2.1693338
4801,0.182673096656799,outOfTime,0.137975996276314,100,4.0371568
4802,-0.879084467887878,outOfTime,0.137972143032872,50,2.1471658
4803,-0.882262468338013,outOfTime,0.137966844990879,50,1.9781845
4804,-0.910786271095276,outOfTime,0.137955442430753,50,2.0054784
4805,-0.920362889766693,outOfTime,0.137942052563292,50,2.002221
4806,-0.75188136100769,outOfTime,0.137966914403521,50,2.0515258
4807,101.43669128418,completeMap,0.138022101032472,70,2.9335023
4808,-0.867834806442261,outOfTime,0.138020308701348,49,2.0475304
